,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
211324,1,0,1,1.0,807.0,26631.0,4.0,0,0
48819,6,0,3,1.0,194.0,7954.0,9.0,0,0
25356,7,0,12,5.0,915.0,31110.0,10.0,0,0
77213,3,0,4,2.0,484.0,16940.0,19.0,0,0
208375,4,0,6,3.0,753.0,25602.0,19.0,0,0
135632,6,0,2,0.0,258.0,10578.0,9.0,0,0
100337,9,0,6,3.0,1001.0,46046.0,20.0,0,0
48959,3,0,2,0.0,377.0,15457.0,6.0,0,0
53217,9,0,4,1.0,377.0,15080.0,16.0,0,0
92333,4,0,6,3.0,1109.0,41033.0,14.0,2,2
171190,8,0,3,1.0,410.0,14350.0,5.0,6,6
161816,4,0,6,2.0,807.0,32280.0,25.0,0,0
168424,12,1,2,1.0,431.0,17240.0,16.0,0,0
49280,6,0,2,1.0,258.0,8514.0,2.0,0,0
112962,10,0,8,3.0,269.0,3685.3,6.0,0,0
23889,6,0,6,3.0,753.0,25602.0,19.0,0,0
134845,6,0,5,3.0,969.0,31977.0,7.0,0,0
35910,8,0,2,1.0,431.0,19826.0,12.0,0,0
79499,12,0,2,1.0,323.0,3553.0,5.0,0,0
152855,5,0,2,1.0,22.0,770.0,4.0,0,0
78690,6,0,2,1.0,215.0,9460.0,8.0,0,0
134400,2,0,2,1.0,323.0,10982.0,6.0,0,0
86219,2,0,5,2.0,947.0,35039.0,14.0,0,0
171831,1,0,3,2.0,215.0,2236.0,12.0,1,1
53332,12,0,4,2.0,1076.0,36584.0,25.0,0,0
178148,11,0,2,1.0,377.0,12818.0,3.0,0,0
98311,3,0,2,1.0,226.0,2486.0,4.0,0,0
81100,12,0,2,1.0,280.0,9240.0,5.0,0,0
97681,5,1,4,2.0,484.0,16940.0,19.0,0,0
204298,4,0,2,1.0,323.0,10336.0,4.0,0,0
191124,2,0,4,1.0,344.0,12728.0,11.0,0,0
31551,5,1,4,1.0,431.0,18964.0,12.0,0,0
180138,12,0,4,2.0,640.0,24320.0,14.0,0,0
188904,9,0,2,0.0,269.0,9146.0,5.0,0,0
95359,12,0,4,3.0,753.0,23343.0,13.0,6,6
143799,1,0,4,1.0,323.0,10982.0,4.0,0,0
54260,4,0,3,2.0,215.0,2236.0,12.0,1,1
39898,1,0,5,1.0,323.0,3359.200000000001,9.0,10,10
133463,1,0,3,1.0,323.0,14212.0,9.0,0,0
175372,9,0,2,1.0,344.0,11696.0,5.0,0,0
122248,10,0,2,1.0,323.0,10982.0,5.0,0,0
21640,5,0,3,2.0,1076.0,33356.0,12.0,6,6
66581,3,0,2,1.0,969.0,35853.0,9.0,6,6
49476,11,0,2,1.0,269.0,9415.0,5.0,0,0
112594,4,0,4,1.0,398.0,13930.0,11.0,0,0
142295,3,0,2,1.0,237.0,8295.0,6.0,0,0
56834,4,0,2,1.0,323.0,10336.0,4.0,0,0
123038,1,0,2,1.0,646.0,27778.0,14.0,0,0
106542,5,0,2,1.0,323.0,10982.0,5.0,0,0
74029,1,0,4,2.0,1076.0,36584.0,11.0,0,0
11472,5,0,3,2.0,678.0,26442.0,8.0,0,0
52585,1,0,2,1.0,323.0,10336.0,4.0,0,0
112125,5,0,4,1.0,689.0,26871.0,11.0,0,0
190882,7,0,12,5.0,915.0,31110.0,10.0,0,0
111236,10,0,3,1.0,323.0,13243.0,14.0,0,0
30469,1,0,5,4.0,1075.0,36550.0,15.0,0,0
72774,3,0,2,1.0,538.0,17754.0,6.0,0,0
198812,2,0,4,1.0,312.0,10296.0,6.0,0,0
484,7,1,4,1.0,592.0,26048.0,9.0,0,0
70302,5,0,2,1.0,452.0,18532.0,8.0,0,0
185013,1,0,3,1.0,344.0,15824.0,7.0,0,0
181834,1,0,4,2.0,861.0,35301.0,29.0,0,0
190858,9,0,6,3.0,1615.0,69445.0,36.0,0,0
100141,4,0,3,0.0,237.0,9717.0,9.0,0,0
94574,9,0,4,2.0,484.0,19844.0,27.0,0,0
135809,11,0,2,0.0,301.0,10234.0,4.0,0,0
6258,5,0,6,4.0,2000.0,56600.0,59.0,0,0
141181,8,0,4,2.0,969.0,38760.0,17.0,0,0
154323,12,0,2,1.0,269.0,8877.0,4.0,0,0
37227,7,0,2,1.0,431.0,16809.0,9.0,0,0
123527,7,0,3,1.0,409.0,13906.0,6.0,0,0
110660,10,0,4,2.0,915.0,35685.0,27.0,0,0
6715,8,0,6,3.0,1615.0,69445.0,36.0,0,0
121118,10,0,4,1.0,431.0,18964.0,12.0,0,0
61158,6,0,2,1.0,161.0,6279.0,9.0,1,1
177355,4,0,4,2.0,1292.0,59432.0,20.0,6,6
119640,3,0,4,3.0,807.0,28245.0,7.0,0,0
48355,2,0,3,1.0,1292.0,49096.0,11.0,6,6
45235,2,0,2,1.0,667.0,6936.8,13.0,0,0
56561,10,0,6,4.0,1076.0,39812.0,13.0,5,5
105219,9,0,2,1.0,431.0,15947.0,4.0,0,0
74358,11,0,4,1.0,409.0,4499.0,8.0,2,2
13332,3,0,12,5.0,915.0,31110.0,10.0,0,0
49608,10,0,4,2.0,753.0,7831.2,6.0,0,0
46863,10,0,6,2.0,646.0,21318.0,7.0,0,0
180325,9,0,4,2.0,969.0,37791.0,16.0,0,0
126191,4,0,6,3.0,1238.0,13618.0,12.0,0,0
1608,10,0,7,4.0,1668.0,61716.0,26.0,6,6
57130,5,0,4,1.0,410.0,13940.0,4.0,0,0
171653,9,0,2,0.0,258.0,10578.0,9.0,0,0
178256,2,0,8,3.0,1292.0,50388.0,15.0,0,0
51825,8,0,4,1.0,646.0,25194.0,8.0,0,0
24714,8,0,7,3.0,1076.0,36584.0,13.0,5,5
173111,7,0,2,1.0,646.0,20026.0,6.0,6,6
162057,8,0,3,1.0,743.0,32692.0,10.0,0,0
156565,9,0,2,1.0,215.0,7955.0,8.0,0,0
58491,10,0,4,1.0,506.0,18722.0,11.0,0,0
14038,6,0,2,1.0,431.0,14654.0,5.0,0,0
169813,8,0,4,2.0,753.0,25602.0,14.0,0,0
115951,10,0,2,2.0,474.0,20382.0,10.0,2,2
13195,9,0,6,1.0,560.0,21840.0,8.0,0,0
190215,6,0,3,1.0,484.0,17908.0,7.0,0,0
188333,2,0,2,1.0,161.0,6118.0,5.0,0,0
51098,5,0,2,1.0,409.0,17587.0,11.0,0,0
42489,12,0,3,0.0,248.0,2579.2000000000007,4.0,0,0
149151,4,0,7,3.0,969.0,10077.6,8.0,5,5
143958,2,0,2,1.0,377.0,13572.0,5.0,0,0
179833,4,0,2,1.0,721.0,24514.0,11.0,0,0
212940,10,0,5,2.0,581.0,22659.0,17.0,0,0
209397,3,0,2,1.0,291.0,9894.0,7.0,0,0
3578,2,0,2,1.0,603.0,26532.0,23.0,0,0
51243,8,0,10,3.0,1345.0,14795.0,18.0,0,0
88497,8,0,3,1.0,323.0,3553.0,5.0,0,0
153039,5,1,2,0.0,118.0,4602.0,5.0,0,0
38168,7,0,2,1.0,355.0,11005.0,4.0,0,0
82592,10,0,2,1.0,538.0,19906.0,7.0,0,0
131058,8,0,6,3.0,2153.0,79661.0,27.0,6,6
59018,11,0,3,2.0,753.0,30120.0,14.0,0,0
182371,10,0,2,1.0,366.0,12078.0,6.0,0,0
165459,10,0,3,1.0,538.0,18830.0,8.0,0,0
35279,11,0,2,1.0,161.0,6118.0,6.0,0,0
207880,12,0,6,2.0,753.0,8283.0,9.0,0,0
82812,4,0,6,3.0,1615.0,16796.0,17.0,5,5
55203,10,0,12,5.0,915.0,31110.0,10.0,0,0
159100,8,0,3,1.0,258.0,10578.0,8.0,0,0
158208,4,0,6,2.0,861.0,32718.0,15.0,0,0
209841,7,0,8,3.0,1206.0,12542.4,13.0,5,5
89502,12,0,4,0.0,323.0,10982.0,5.0,0,0
128537,9,0,4,1.0,463.0,14816.0,9.0,0,0
117250,10,0,2,1.0,355.0,11005.0,4.0,0,0
84560,11,0,2,1.0,194.0,7760.0,4.0,3,3
33061,7,0,3,0.0,280.0,3080.0,5.0,0,0
78748,11,1,4,1.0,484.0,16456.0,6.0,0,0
62595,8,0,2,1.0,355.0,14555.0,9.0,0,0
160632,8,0,4,2.0,753.0,24849.0,8.0,0,0
120514,3,0,4,0.0,323.0,11305.0,9.0,0,0
33128,10,0,3,1.0,215.0,7095.0,6.0,0,0
129359,10,0,2,1.0,269.0,9146.0,6.0,0,0
83390,10,0,6,3.0,969.0,31977.0,13.0,0,0
43962,11,0,2,1.0,269.0,8877.0,4.0,0,0
110648,6,0,4,1.0,323.0,12920.0,7.0,0,0
106919,6,0,3,1.0,30.0,1320.0,9.0,0,0
33017,12,0,1,1.0,129.0,4644.0,2.0,0,0
93089,2,0,2,1.0,484.0,20328.0,13.0,0,0
190876,3,0,2,1.0,269.0,8877.0,4.0,0,0
80979,7,0,7,3.0,861.0,27552.0,14.0,0,0
166997,7,0,2,1.0,431.0,15085.0,8.0,0,0
173005,12,0,2,1.0,323.0,10013.0,5.0,0,0
113847,2,0,2,1.0,237.0,8295.0,8.0,0,0
52093,11,0,4,2.0,538.0,17754.0,7.0,0,0
2349,6,0,2,1.0,355.0,11005.0,4.0,0,0
47672,6,0,3,1.0,377.0,12441.0,4.0,0,0
82132,3,0,2,1.0,36.0,1476.0,10.0,0,0
122319,8,0,5,2.0,807.0,26631.0,11.0,0,0
163592,3,0,4,1.0,431.0,14654.0,8.0,0,0
20911,1,0,3,1.0,592.0,24864.0,22.0,0,0
5126,11,0,4,2.0,43.0,1763.0,18.0,0,0
128822,11,0,4,1.0,280.0,9240.0,3.0,0,0
75884,12,0,2,0.0,269.0,8877.0,5.0,2,2
67109,1,0,2,1.0,269.0,9146.0,4.0,0,0
132048,2,0,4,1.0,517.0,20680.0,9.0,0,0
120325,6,0,3,1.0,323.0,10013.0,4.0,0,0
134436,7,0,2,1.0,409.0,13497.0,8.0,0,0
8130,5,0,12,5.0,915.0,31110.0,10.0,0,0
73118,2,0,4,2.0,1615.0,61370.0,17.0,6,6
184914,8,0,6,2.0,646.0,21318.0,7.0,0,0
100788,5,0,2,1.0,161.0,6440.0,9.0,0,0
76741,9,0,6,3.0,1507.0,64801.0,19.0,0,0
96153,4,0,8,4.0,2153.0,73202.0,40.0,5,5
50876,7,0,4,1.0,581.0,19754.0,5.0,0,0
139693,5,0,5,4.0,646.0,21318.0,10.0,0,0
166650,1,1,3,1.0,194.0,2017.6,8.0,1,1
34493,3,0,4,1.0,527.0,20026.0,5.0,0,0
89437,5,1,4,1.0,646.0,25194.0,8.0,0,0
65728,7,0,4,1.0,603.0,17064.9,13.0,0,0
84152,8,0,2,1.0,161.0,6279.0,9.0,1,1
148714,12,0,6,3.0,1109.0,41033.0,14.0,2,2
28604,10,0,2,1.0,646.0,25840.0,7.0,0,0
213047,12,1,4,1.0,377.0,7879.299999999997,4.0,0,0
132467,8,0,3,1.0,355.0,12425.0,6.0,0,0
208245,6,0,2,1.0,377.0,12818.0,4.0,0,0
212854,1,0,4,2.0,592.0,18352.0,6.0,0,0
40595,12,0,4,2.0,441.0,14994.0,8.0,0,0
27639,4,0,2,1.0,172.0,1788.8,4.0,0,0
116404,10,0,5,2.0,753.0,24849.0,12.0,0,0
111380,9,0,3,1.0,484.0,22264.0,12.0,0,0
196735,12,0,4,1.0,431.0,4741.0,5.0,0,0
130125,8,0,2,1.0,646.0,27778.0,14.0,0,0
43573,2,0,6,3.0,517.0,19646.0,32.0,0,0
186099,10,0,4,2.0,753.0,24849.0,8.0,0,0
203415,10,0,4,2.0,646.0,23256.0,10.0,0,0
147302,11,0,5,2.0,915.0,34770.0,17.0,0,0
53529,8,0,8,4.0,2000.0,92000.0,91.0,5,5
116545,3,0,2,1.0,269.0,8608.0,7.0,0,0
116630,6,0,4,1.0,484.0,19360.0,17.0,0,0
100159,9,0,5,3.0,614.0,26402.0,6.0,0,0
211629,4,0,2,1.0,387.0,13545.0,8.0,0,0
34624,10,0,4,1.0,398.0,17114.0,10.0,0,0
178878,8,0,4,1.0,538.0,20444.0,10.0,0,0
35583,3,0,2,1.0,258.0,8514.0,3.0,0,0
3976,7,0,4,1.0,753.0,8283.0,12.0,6,6
203330,8,0,4,2.0,1292.0,59432.0,20.0,6,6
3878,3,0,3,1.0,291.0,9603.0,5.0,0,0
202913,4,0,2,0.0,312.0,10608.0,5.0,0,0
196759,10,0,2,1.0,323.0,10336.0,4.0,0,0
84891,8,0,4,1.0,431.0,15947.0,12.0,0,0
160876,7,0,2,1.0,291.0,11640.0,10.0,0,0
39004,3,0,5,4.0,1075.0,36550.0,15.0,0,0
43371,5,1,6,1.0,560.0,21840.0,8.0,0,0
18939,5,1,8,4.0,2153.0,73202.0,40.0,5,5
11028,4,0,2,1.0,334.0,11690.0,6.0,0,0
169938,5,0,4,3.0,646.0,25840.0,11.0,0,0
38185,8,0,4,2.0,818.0,8998.0,10.0,0,0
138062,2,0,2,0.0,377.0,15457.0,6.0,0,0
15292,11,0,2,1.0,215.0,2236.0,5.0,0,0
180674,1,0,2,1.0,215.0,8385.0,7.0,0,0
178618,10,0,3,1.0,410.0,14350.0,5.0,6,6
108491,1,0,2,1.0,230.0,8510.0,6.0,0,0
147084,2,0,4,2.0,1292.0,59432.0,20.0,6,6
88208,1,0,4,1.0,592.0,23088.0,12.0,0,0
115436,9,0,5,4.0,1075.0,36550.0,15.0,0,0
68074,9,0,4,1.0,431.0,15947.0,12.0,0,0
83834,7,0,3,1.0,323.0,10982.0,5.0,0,0
195690,6,0,2,0.0,215.0,7525.0,7.0,2,2
50238,11,0,5,2.0,807.0,26631.0,11.0,0,0
57178,3,0,2,0.0,258.0,10578.0,9.0,0,0
195064,12,0,4,1.0,484.0,19360.0,17.0,0,0
134760,5,0,2,1.0,323.0,11951.0,4.0,0,0
7155,10,0,3,1.0,398.0,15522.0,11.0,0,0
117393,7,0,2,1.0,323.0,11951.0,4.0,0,0
212804,6,0,4,1.0,55.0,605.0,7.0,0,0
20388,1,0,4,2.0,1292.0,59432.0,20.0,6,6
7491,8,0,5,1.0,431.0,18533.0,11.0,6,6
72105,11,0,3,0.0,226.0,9040.0,9.0,0,0
94921,5,0,4,2.0,861.0,35301.0,29.0,0,0
131929,5,0,2,1.0,237.0,8295.0,8.0,0,0
25218,12,0,4,1.0,312.0,10296.0,6.0,0,0
169371,3,0,6,3.0,1292.0,55556.0,22.0,0,0
145125,4,0,4,3.0,807.0,28245.0,7.0,0,0
90267,7,0,2,1.0,474.0,16116.0,5.0,0,0
65232,1,0,2,1.0,344.0,11696.0,5.0,0,0
161650,9,0,6,2.0,592.0,16753.600000000002,11.0,0,0
104091,12,0,4,1.0,484.0,5324.0,12.0,0,0
140172,11,1,2,1.0,1023.0,11253.0,5.0,0,0
206191,7,0,3,1.0,592.0,20128.0,13.0,0,0
122705,7,0,7,3.0,861.0,27552.0,14.0,0,0
164410,12,0,2,1.0,323.0,10659.0,4.0,0,0
157252,3,0,3,1.0,377.0,13949.0,11.0,0,0
192396,9,0,2,1.0,388.0,13192.0,7.0,0,0
88317,2,0,2,0.0,269.0,9146.0,5.0,0,0
63072,12,0,2,1.0,495.0,16335.0,7.0,1,1
189912,5,0,2,1.0,108.0,1188.0,3.0,0,0
172020,3,0,4,1.0,431.0,15947.0,10.0,0,0
26456,6,0,2,1.0,269.0,10222.0,7.0,2,2
163367,10,0,2,1.0,409.0,17587.0,16.0,0,0
45716,11,0,6,2.0,517.0,14631.1,12.0,0,0
134974,1,0,4,1.0,366.0,12078.0,8.0,0,0
6428,4,0,6,3.0,1507.0,46717.0,13.0,5,5
137887,8,0,6,3.0,969.0,44574.0,21.0,0,0
66217,7,0,2,1.0,22.0,770.0,4.0,0,0
115985,8,0,2,1.0,474.0,16116.0,5.0,0,0
66112,6,0,3,0.0,280.0,3080.0,5.0,0,0
100227,11,0,4,1.0,753.0,8283.0,12.0,6,6
47421,4,0,2,1.0,280.0,12040.0,18.0,0,0
27053,11,0,1,1.0,129.0,5547.0,3.0,0,0
150641,5,0,7,2.0,904.0,34352.0,22.0,0,0
92459,11,0,4,1.0,581.0,21497.0,7.0,0,0
77721,7,0,2,1.0,366.0,12078.0,6.0,0,0
178928,1,0,4,2.0,883.0,32671.0,13.0,0,0
158782,1,0,3,2.0,1076.0,33356.0,12.0,6,6
209858,12,0,2,1.0,646.0,21964.0,8.0,2,2
70710,11,0,3,1.0,560.0,19040.0,7.0,0,0
24187,12,0,2,1.0,269.0,12374.0,7.0,0,0
10776,3,0,4,2.0,775.0,28675.0,18.0,6,6
119654,10,0,2,1.0,431.0,18533.0,8.0,0,0
141681,1,0,4,1.0,398.0,13532.0,10.0,0,0
38536,5,0,3,2.0,194.0,7760.0,6.0,1,1
123499,5,0,5,4.0,1345.0,13988.0,10.0,5,5
1101,6,0,2,1.0,355.0,14555.0,9.0,0,0
43954,7,0,2,1.0,323.0,10659.0,4.0,0,0
58137,3,0,6,2.0,807.0,32280.0,25.0,0,0
136941,4,0,2,1.0,344.0,11696.0,5.0,0,0
196067,8,0,3,2.0,667.0,23345.0,11.0,0,0
178361,7,0,2,0.0,377.0,13195.0,9.0,0,0
194325,10,0,5,2.0,969.0,42636.0,27.0,6,6
150389,11,0,4,2.0,990.0,39600.0,17.0,0,0
29427,8,0,2,1.0,226.0,8362.0,5.0,0,0
85296,10,0,2,1.0,344.0,11696.0,5.0,0,0
4417,3,0,4,1.0,431.0,14654.0,13.0,0,0
143845,6,0,3,2.0,969.0,36822.0,18.0,0,0
21771,9,0,2,1.0,409.0,17587.0,16.0,0,0
105171,10,0,10,3.0,1345.0,14795.0,18.0,0,0
132634,3,0,6,3.0,129.0,4257.0,8.0,2,2
182609,12,0,3,1.0,323.0,10013.0,4.0,0,0
147845,3,0,3,2.0,603.0,25929.0,24.0,0,0
125091,3,0,2,1.0,581.0,19754.0,18.0,0,0
91224,9,0,2,1.0,323.0,11951.0,8.0,0,0
201118,8,0,4,2.0,753.0,7831.2,6.0,0,0
11750,11,0,4,2.0,269.0,9953.0,11.0,0,0
128797,11,0,4,2.0,657.0,20367.0,13.0,0,0
7261,2,0,2,1.0,172.0,1892.0,3.0,0,0
134451,1,0,2,1.0,431.0,15947.0,4.0,0,0
89376,7,0,2,1.0,646.0,25840.0,7.0,0,0
128441,10,0,5,4.0,1184.0,52096.0,27.0,0,0
87173,3,0,6,3.0,1722.0,17908.8,14.0,0,0
198603,7,0,4,1.0,581.0,21497.0,7.0,0,0
67120,1,0,1,1.0,118.0,4130.0,2.0,7,7
18104,7,0,2,2.0,538.0,17216.0,7.0,0,0
36562,7,0,3,1.0,452.0,19888.0,8.0,6,6
121799,2,0,7,3.0,1722.0,61992.0,22.0,0,0
129777,9,0,2,1.0,194.0,8342.0,6.0,0,0
164271,6,0,2,1.0,355.0,11005.0,5.0,0,0
101225,2,0,2,1.0,764.0,26740.0,8.0,0,0
830,5,1,1,1.0,118.0,4366.0,4.0,0,0
12037,7,0,2,1.0,312.0,11544.0,9.0,0,0
147431,6,0,4,2.0,592.0,18352.0,6.0,0,0
182742,1,0,7,2.0,969.0,33915.0,20.0,0,0
40015,5,0,6,3.0,1109.0,41033.0,14.0,2,2
57597,1,0,4,1.0,334.0,11690.0,11.0,0,0
81285,2,0,2,1.0,237.0,8295.0,6.0,0,0
77150,12,0,2,0.0,269.0,8877.0,5.0,2,2
182957,1,0,4,2.0,538.0,18830.0,13.0,0,0
22094,6,0,4,1.0,753.0,30120.0,11.0,0,0
159800,10,0,2,1.0,323.0,10013.0,6.0,0,0
120924,4,0,2,1.0,36.0,1476.0,10.0,0,0
11134,2,0,4,1.0,581.0,19754.0,5.0,0,0
10880,12,0,3,1.0,646.0,29716.0,13.0,2,2
48452,2,0,2,1.0,646.0,20026.0,6.0,6,6
169240,10,0,2,0.0,161.0,5957.0,11.0,2,2
104938,12,0,2,1.0,969.0,35853.0,9.0,6,6
124815,7,0,5,3.0,431.0,14654.0,7.0,0,0
112104,11,0,8,3.0,1345.0,52455.0,29.0,0,0
76615,9,0,2,1.0,344.0,11696.0,5.0,0,0
101070,7,0,4,1.0,527.0,20026.0,5.0,0,0
11295,9,0,4,2.0,484.0,19844.0,27.0,0,0
153891,7,0,4,1.0,775.0,24800.0,8.0,0,0
49314,2,0,3,0.0,237.0,9717.0,9.0,0,0
94646,8,0,6,2.0,818.0,26176.0,9.0,0,0
29248,5,0,3,2.0,969.0,36822.0,18.0,0,0
178080,9,0,3,2.0,194.0,7760.0,6.0,1,1
171712,6,0,4,2.0,807.0,27438.0,7.0,0,0
155139,1,0,3,1.0,743.0,32692.0,10.0,0,0
129839,6,0,2,1.0,269.0,9146.0,4.0,0,0
187329,1,0,6,2.0,969.0,32946.0,23.0,0,0
141961,5,0,4,1.0,431.0,13361.0,5.0,0,0
81816,5,0,6,3.0,1615.0,16796.0,17.0,5,5
132448,7,0,2,1.0,269.0,9415.0,5.0,0,0
117785,10,0,2,0.0,248.0,8432.0,5.0,0,0
76079,1,0,8,4.0,1453.0,56667.0,20.0,0,0
122382,8,0,3,2.0,969.0,36822.0,18.0,0,0
24209,3,0,2,1.0,861.0,9471.0,4.0,0,0
197519,8,0,4,2.0,753.0,23343.0,10.0,6,6
33223,11,0,3,1.0,323.0,14212.0,9.0,0,0
3474,3,0,4,2.0,753.0,7831.2,6.0,0,0
165773,5,0,3,1.0,431.0,15947.0,7.0,0,0
125215,9,0,2,0.0,377.0,13195.0,9.0,0,0
131132,12,0,2,1.0,753.0,30873.0,11.0,0,0
105839,8,0,3,1.0,377.0,13949.0,11.0,0,0
18345,3,0,2,1.0,431.0,17240.0,16.0,0,0
82861,7,0,3,1.0,30.0,1320.0,9.0,0,0
139684,7,0,4,1.0,527.0,20026.0,5.0,0,0
139141,6,0,6,3.0,1830.0,67710.0,24.0,0,0
81565,6,0,7,3.0,969.0,32946.0,11.0,6,6
91294,6,0,4,1.0,753.0,8283.0,12.0,6,6
149692,4,0,10,3.0,1345.0,14795.0,18.0,0,0
133427,9,0,3,1.0,592.0,24864.0,22.0,0,0
102200,10,0,3,1.0,646.0,21318.0,3.0,0,0
135635,7,0,7,2.0,861.0,29274.0,9.0,0,0
145141,10,0,3,1.0,344.0,15824.0,7.0,0,0
43623,12,0,8,3.0,969.0,44574.0,13.0,0,0
199956,4,0,1,1.0,161.0,5957.0,4.0,0,0
87164,3,0,3,1.0,291.0,9603.0,5.0,0,0
159254,7,0,2,1.0,764.0,26740.0,8.0,0,0
212783,8,0,2,1.0,183.0,7137.0,5.0,0,0
5096,8,0,3,2.0,667.0,23345.0,11.0,0,0
53520,3,0,2,1.0,377.0,13949.0,6.0,0,0
98578,6,0,6,3.0,1615.0,61370.0,25.0,5,5
75492,8,0,6,4.0,1722.0,65436.0,17.0,0,0
151698,5,0,4,2.0,1184.0,12313.6,11.0,0,0
134168,9,0,4,1.0,409.0,4499.0,8.0,2,2
143854,4,0,2,1.0,452.0,14916.0,9.0,0,0
194494,1,0,8,4.0,2153.0,73202.0,40.0,5,5
41760,8,0,2,1.0,237.0,8769.0,6.0,0,0
23243,2,0,2,1.0,969.0,35853.0,9.0,6,6
187554,3,0,2,0.0,129.0,3650.7,8.0,0,0
89404,4,0,2,1.0,344.0,13416.0,8.0,0,0
104453,6,0,3,1.0,409.0,13906.0,6.0,0,0
212452,8,0,4,1.0,527.0,20026.0,5.0,0,0
73116,2,0,4,1.0,431.0,13361.0,5.0,0,0
132784,7,0,4,1.0,581.0,21497.0,7.0,0,0
146117,9,0,6,4.0,2000.0,56600.0,59.0,0,0
162750,1,0,4,1.0,334.0,11690.0,11.0,0,0
136208,4,0,3,1.0,323.0,13243.0,14.0,0,0
11976,10,0,4,1.0,592.0,26048.0,9.0,0,0
77556,10,0,2,1.0,377.0,12818.0,4.0,0,0
155967,4,0,2,1.0,194.0,8342.0,6.0,0,0
206005,9,0,2,1.0,248.0,9920.0,8.0,0,0
3424,9,0,4,1.0,732.0,24888.0,13.0,0,0
82765,12,0,2,0.0,377.0,13195.0,9.0,0,0
208743,3,0,4,2.0,969.0,10659.0,9.0,0,0
170367,4,0,2,1.0,215.0,8600.0,8.0,0,0
2445,1,1,2,1.0,172.0,1788.8,4.0,0,0
180801,8,0,2,1.0,484.0,5324.0,6.0,0,0
26376,11,0,2,1.0,344.0,14792.0,13.0,0,0
172237,5,0,2,1.0,248.0,9424.0,4.0,0,0
37154,9,0,4,2.0,818.0,8998.0,10.0,0,0
183285,3,0,4,1.0,527.0,20026.0,5.0,0,0
44071,5,1,2,1.0,484.0,18392.0,7.0,0,0
21172,3,0,4,2.0,1184.0,12313.6,11.0,0,0
130276,7,0,3,1.0,484.0,17908.0,7.0,0,0
9006,11,0,2,1.0,635.0,6985.0,8.0,0,0
60557,11,0,2,1.0,344.0,13416.0,8.0,0,0
174702,6,1,4,2.0,538.0,18830.0,13.0,0,0
42654,2,0,4,1.0,280.0,9240.0,3.0,0,0
26741,10,0,6,4.0,1076.0,39812.0,13.0,5,5
14101,4,0,2,0.0,248.0,8432.0,5.0,0,0
121297,9,0,4,2.0,753.0,28614.0,10.0,0,0
111843,2,0,4,2.0,915.0,42090.0,16.0,0,0
47217,4,1,3,2.0,1076.0,33356.0,12.0,6,6
139482,9,0,4,1.0,581.0,20916.0,10.0,0,0
199507,1,0,2,1.0,452.0,18532.0,8.0,0,0
73229,7,0,3,1.0,323.0,13243.0,14.0,0,0
1002,11,0,4,2.0,753.0,7831.2,6.0,0,0
162359,11,0,4,2.0,484.0,16940.0,19.0,0,0
67119,3,0,4,2.0,764.0,25976.0,13.0,0,0
12498,3,0,2,1.0,377.0,13949.0,6.0,0,0
116387,10,0,4,1.0,97.0,3201.0,6.0,0,0
50711,3,0,2,0.0,377.0,13195.0,9.0,0,0
69650,9,0,2,1.0,215.0,8815.0,7.0,1,1
84662,6,0,6,3.0,969.0,36822.0,13.0,0,0
173457,9,0,2,1.0,377.0,12818.0,3.0,0,0
142031,2,0,3,0.0,280.0,3080.0,5.0,0,0
136969,8,0,2,1.0,431.0,15947.0,5.0,0,0
178763,6,0,8,3.0,1184.0,47360.0,33.0,0,0
9921,8,0,2,1.0,312.0,11544.0,9.0,0,0
192169,2,0,4,1.0,97.0,3201.0,6.0,0,0
170382,12,0,4,1.0,506.0,18722.0,11.0,0,0
54903,5,0,5,2.0,753.0,25602.0,10.0,0,0
108521,10,0,5,2.0,915.0,34770.0,17.0,0,0
5283,5,0,4,1.0,753.0,8283.0,12.0,6,6
44616,8,0,4,2.0,108.0,3780.0,7.0,0,0
78842,3,0,6,3.0,1938.0,77520.0,23.0,0,0
37957,3,0,2,1.0,409.0,13088.0,9.0,0,0
85151,6,0,2,1.0,646.0,23902.0,12.0,0,0
88357,12,0,4,1.0,861.0,34440.0,19.0,0,0
15612,10,0,5,3.0,861.0,31857.0,10.0,0,0
44741,6,0,6,3.0,1001.0,46046.0,20.0,0,0
188567,9,0,6,1.0,560.0,21840.0,9.0,0,0
158308,9,0,2,1.0,538.0,16678.0,6.0,0,0
41458,5,0,2,1.0,226.0,8362.0,5.0,0,0
42085,10,0,3,1.0,323.0,10013.0,4.0,0,0
190043,4,0,4,1.0,484.0,13697.2,11.0,0,0
45577,7,0,5,2.0,915.0,34770.0,17.0,0,0
202555,3,0,4,1.0,538.0,19368.0,4.0,0,0
23178,1,0,4,1.0,538.0,21520.0,5.0,0,0
85660,12,0,2,1.0,54.0,1728.0,7.0,0,0
209172,6,0,7,4.0,1453.0,53761.0,23.0,6,6
35516,1,0,7,4.0,969.0,31977.0,14.0,0,0
183968,10,0,3,1.0,431.0,16378.0,5.0,0,0
130118,3,0,6,1.0,1076.0,36584.0,6.0,6,6
171872,5,1,2,0.0,215.0,7525.0,7.0,2,2
139778,1,0,2,1.0,452.0,14916.0,9.0,0,0
57465,6,0,6,3.0,689.0,26182.0,8.0,0,0
